,tile,Class,x,y,farea,fprop,cntry,year,label_group,usage,label,image
33,165,2,76,165,0,0,india,2024,3,test,masks/grid_76_mask_165_cog.tif,images/grid_76_165_cog.tif
34,659,2,85,659,0,0,india,2024,3,test,masks/grid_85_mask_659_cog.tif,images/grid_85_659_cog.tif
35,5151,2,15,5151,0,0,india,2024,3,test,masks/grid_15_mask_5151_cog.tif,images/grid_15_5151_cog.tif
36,4228,2,18,4228,0,0,india,2024,3,test,masks/grid_18_mask_4228_cog.tif,images/grid_18_4228_cog.tif
37,3461,2,76,3461,0,0,india,2024,3,test,masks/grid_76_mask_3461_cog.tif,images/grid_76_3461_cog.tif
38,1607,2,25,1607,0,0,india,2024,3,test,masks/grid_25_mask_1607_cog.tif,images/grid_25_1607_cog.tif
39,4563,2,15,4563,0,0,india,2024,3,test,masks/grid_15_mask_4563_cog.tif,images/grid_15_4563_cog.tif
40,2609,2,85,2609,0,0,india,2024,3,test,masks/grid_85_mask_2609_cog.tif,images/grid_85_2609_cog.tif
41,2694,2,28,2694,0,0,india,2024,3,test,masks/grid_28_mask_2694_cog.tif,images/grid_28_2694_cog.tif
42,3959,2,85,3959,0,0,india,2024,3,test,masks/grid_85_mask_3959_cog.tif,images/grid_85_3959_cog.tif
43,1926,2,17,1926,0,0,india,2024,3,test,masks/grid_17_mask_1926_cog.tif,images/grid_17_1926_cog.tif
44,4634,2,28,4634,0,0,india,2024,3,test,masks/grid_28_mask_4634_cog.tif,images/grid_28_4634_cog.tif
45,4012,2,18,4012,0,0,india,2024,3,test,masks/grid_18_mask_4012_cog.tif,images/grid_18_4012_cog.tif
46,272,2,85,272,0,0,india,2024,3,test,masks/grid_85_mask_272_cog.tif,images/grid_85_272_cog.tif
47,553,2,17,553,0,0,india,2024,3,test,masks/grid_17_mask_553_cog.tif,images/grid_17_553_cog.tif
48,237,2,28,237,0,0,india,2024,3,test,masks/grid_28_mask_237_cog.tif,images/grid_28_237_cog.tif
49,4815,2,18,4815,0,0,india,2024,3,test,masks/grid_18_mask_4815_cog.tif,images/grid_18_4815_cog.tif
50,5441,2,15,5441,0,0,india,2024,3,test,masks/grid_15_mask_5441_cog.tif,images/grid_15_5441_cog.tif
51,78,2,76,78,0,0,india,2024,3,test,masks/grid_76_mask_78_cog.tif,images/grid_76_78_cog.tif
52,3411,2,17,3411,0,0,india,2024,3,test,masks/grid_17_mask_3411_cog.tif,images/grid_17_3411_cog.tif
53,5446,2,76,5446,0,0,india,2024,3,test,masks/grid_76_mask_5446_cog.tif,images/grid_76_5446_cog.tif
54,410,2,17,410,0,0,india,2024,3,test,masks/grid_17_mask_410_cog.tif,images/grid_17_410_cog.tif
55,5150,2,25,5150,0,0,india,2024,3,test,masks/grid_25_mask_5150_cog.tif,images/grid_25_5150_cog.tif
56,4480,2,18,4480,0,0,india,2024,3,test,masks/grid_18_mask_4480_cog.tif,images/grid_18_4480_cog.tif
57,5065,2,76,5065,0,0,india,2024,3,test,masks/grid_76_mask_5065_cog.tif,images/grid_76_5065_cog.tif
58,4299,2,17,4299,0,0,india,2024,3,test,masks/grid_17_mask_4299_cog.tif,images/grid_17_4299_cog.tif
59,3091,2,25,3091,0,0,india,2024,3,test,masks/grid_25_mask_3091_cog.tif,images/grid_25_3091_cog.tif
60,2229,2,15,2229,0,0,india,2024,3,test,masks/grid_15_mask_2229_cog.tif,images/grid_15_2229_cog.tif
61,3364,2,85,3364,0,0,india,2024,3,test,masks/grid_85_mask_3364_cog.tif,images/grid_85_3364_cog.tif
62,797,2,25,797,0,0,india,2024,3,test,masks/grid_25_mask_797_cog.tif,images/grid_25_797_cog.tif
63,5107,2,25,5107,0,0,india,2024,3,test,masks/grid_25_mask_5107_cog.tif,images/grid_25_5107_cog.tif
64,4405,2,28,4405,0,0,india,2024,3,test,masks/grid_28_mask_4405_cog.tif,images/grid_28_4405_cog.tif
65,4141,2,28,4141,0,0,india,2024,3,test,masks/grid_28_mask_4141_cog.tif,images/grid_28_4141_cog.tif
66,1289,2,17,1289,0,0,india,2024,3,test,masks/grid_17_mask_1289_cog.tif,images/grid_17_1289_cog.tif
67,2676,2,85,2676,0,0,india,2024,3,test,masks/grid_85_mask_2676_cog.tif,images/grid_85_2676_cog.tif
68,5276,2,28,5276,0,0,india,2024,3,test,masks/grid_28_mask_5276_cog.tif,images/grid_28_5276_cog.tif
69,4714,2,17,4714,0,0,india,2024,3,test,masks/grid_17_mask_4714_cog.tif,images/grid_17_4714_cog.tif
70,4017,2,85,4017,0,0,india,2024,3,test,masks/grid_85_mask_4017_cog.tif,images/grid_85_4017_cog.tif
71,849,2,28,849,0,0,india,2024,3,test,masks/grid_28_mask_849_cog.tif,images/grid_28_849_cog.tif
72,28,2,15,28,0,0,india,2024,3,test,masks/grid_15_mask_28_cog.tif,images/grid_15_28_cog.tif
73,363,2,15,363,0,0,india,2024,3,test,masks/grid_15_mask_363_cog.tif,images/grid_15_363_cog.tif
74,4738,2,28,4738,0,0,india,2024,3,test,masks/grid_28_mask_4738_cog.tif,images/grid_28_4738_cog.tif
75,2247,2,18,2247,0,0,india,2024,3,test,masks/grid_18_mask_2247_cog.tif,images/grid_18_2247_cog.tif
76,961,2,18,961,0,0,india,2024,3,test,masks/grid_18_mask_961_cog.tif,images/grid_18_961_cog.tif
77,1778,2,28,1778,0,0,india,2024,3,test,masks/grid_28_mask_1778_cog.tif,images/grid_28_1778_cog.tif
78,1580,2,25,1580,0,0,india,2024,3,test,masks/grid_25_mask_1580_cog.tif,images/grid_25_1580_cog.tif
79,801,2,18,801,0,0,india,2024,3,test,masks/grid_18_mask_801_cog.tif,images/grid_18_801_cog.tif
80,1297,2,28,1297,0,0,india,2024,3,test,masks/grid_28_mask_1297_cog.tif,images/grid_28_1297_cog.tif
81,1206,2,25,1206,0,0,india,2024,3,test,masks/grid_25_mask_1206_cog.tif,images/grid_25_1206_cog.tif
82,3778,2,85,3778,0,0,india,2024,3,test,masks/grid_85_mask_3778_cog.tif,images/grid_85_3778_cog.tif
83,3126,2,76,3126,0,0,india,2024,3,test,masks/grid_76_mask_3126_cog.tif,images/grid_76_3126_cog.tif
84,2835,2,85,2835,0,0,india,2024,3,test,masks/grid_85_mask_2835_cog.tif,images/grid_85_2835_cog.tif
85,3277,2,18,3277,0,0,india,2024,3,test,masks/grid_18_mask_3277_cog.tif,images/grid_18_3277_cog.tif
86,2856,2,28,2856,0,0,india,2024,3,test,masks/grid_28_mask_2856_cog.tif,images/grid_28_2856_cog.tif
87,706,2,76,706,0,0,india,2024,3,test,masks/grid_76_mask_706_cog.tif,images/grid_76_706_cog.tif
88,1110,2,76,1110,0,0,india,2024,3,test,masks/grid_76_mask_1110_cog.tif,images/grid_76_1110_cog.tif
89,90,2,25,90,0,0,india,2024,3,test,masks/grid_25_mask_90_cog.tif,images/grid_25_90_cog.tif
90,3186,2,15,3186,0,0,india,2024,3,test,masks/grid_15_mask_3186_cog.tif,images/grid_15_3186_cog.tif
91,1662,2,18,1662,0,0,india,2024,3,test,masks/grid_18_mask_1662_cog.tif,images/grid_18_1662_cog.tif
92,1930,2,17,1930,0,0,india,2024,3,test,masks/grid_17_mask_1930_cog.tif,images/grid_17_1930_cog.tif
93,1373,2,76,1373,0,0,india,2024,3,test,masks/grid_76_mask_1373_cog.tif,images/grid_76_1373_cog.tif
94,4979,2,17,4979,0,0,india,2024,3,test,masks/grid_17_mask_4979_cog.tif,images/grid_17_4979_cog.tif
95,3787,2,76,3787,0,0,india,2024,3,test,masks/grid_76_mask_3787_cog.tif,images/grid_76_3787_cog.tif
96,3347,2,25,3347,0,0,india,2024,3,test,masks/grid_25_mask_3347_cog.tif,images/grid_25_3347_cog.tif
97,1140,2,76,1140,0,0,india,2024,3,test,masks/grid_76_mask_1140_cog.tif,images/grid_76_1140_cog.tif
98,4971,2,28,4971,0,0,india,2024,3,test,masks/grid_28_mask_4971_cog.tif,images/grid_28_4971_cog.tif
99,1307,2,28,1307,0,0,india,2024,3,test,masks/grid_28_mask_1307_cog.tif,images/grid_28_1307_cog.tif
100,2150,2,15,2150,0,0,india,2024,3,test,masks/grid_15_mask_2150_cog.tif,images/grid_15_2150_cog.tif
101,745,2,85,745,0,0,india,2024,3,test,masks/grid_85_mask_745_cog.tif,images/grid_85_745_cog.tif
102,4488,2,18,4488,0,0,india,2024,3,test,masks/grid_18_mask_4488_cog.tif,images/grid_18_4488_cog.tif
103,4975,2,17,4975,0,0,india,2024,3,test,masks/grid_17_mask_4975_cog.tif,images/grid_17_4975_cog.tif
104,132,2,28,132,0,0,india,2024,3,test,masks/grid_28_mask_132_cog.tif,images/grid_28_132_cog.tif
105,5123,2,28,5123,0,0,india,2024,3,test,masks/grid_28_mask_5123_cog.tif,images/grid_28_5123_cog.tif
106,3088,2,28,3088,0,0,india,2024,3,test,masks/grid_28_mask_3088_cog.tif,images/grid_28_3088_cog.tif
107,5341,2,17,5341,0,0,india,2024,3,test,masks/grid_17_mask_5341_cog.tif,images/grid_17_5341_cog.tif
108,8,2,25,8,0,0,india,2024,3,test,masks/grid_25_mask_8_cog.tif,images/grid_25_8_cog.tif
109,4386,2,15,4386,0,0,india,2024,3,test,masks/grid_15_mask_4386_cog.tif,images/grid_15_4386_cog.tif
110,1777,2,76,1777,0,0,india,2024,3,test,masks/grid_76_mask_1777_cog.tif,images/grid_76_1777_cog.tif
111,1992,2,76,1992,0,0,india,2024,3,test,masks/grid_76_mask_1992_cog.tif,images/grid_76_1992_cog.tif
112,1868,2,76,1868,0,0,india,2024,3,test,masks/grid_76_mask_1868_cog.tif,images/grid_76_1868_cog.tif
113,4394,2,25,4394,0,0,india,2024,3,test,masks/grid_25_mask_4394_cog.tif,images/grid_25_4394_cog.tif
114,937,2,76,937,0,0,india,2024,3,test,masks/grid_76_mask_937_cog.tif,images/grid_76_937_cog.tif
115,2132,2,85,2132,0,0,india,2024,3,test,masks/grid_85_mask_2132_cog.tif,images/grid_85_2132_cog.tif
116,5103,2,18,5103,0,0,india,2024,3,test,masks/grid_18_mask_5103_cog.tif,images/grid_18_5103_cog.tif
117,3662,2,28,3662,0,0,india,2024,3,test,masks/grid_28_mask_3662_cog.tif,images/grid_28_3662_cog.tif
118,4170,2,17,4170,0,0,india,2024,3,test,masks/grid_17_mask_4170_cog.tif,images/grid_17_4170_cog.tif
119,1351,2,15,1351,0,0,india,2024,3,test,masks/grid_15_mask_1351_cog.tif,images/grid_15_1351_cog.tif
120,3345,2,18,3345,0,0,india,2024,3,test,masks/grid_18_mask_3345_cog.tif,images/grid_18_3345_cog.tif
121,5017,2,25,5017,0,0,india,2024,3,test,masks/grid_25_mask_5017_cog.tif,images/grid_25_5017_cog.tif
122,4178,2,15,4178,0,0,india,2024,3,test,masks/grid_15_mask_4178_cog.tif,images/grid_15_4178_cog.tif
123,61,2,85,61,0,0,india,2024,3,test,masks/grid_85_mask_61_cog.tif,images/grid_85_61_cog.tif
124,614,2,76,614,0,0,india,2024,3,test,masks/grid_76_mask_614_cog.tif,images/grid_76_614_cog.tif
125,1036,2,85,1036,0,0,india,2024,3,test,masks/grid_85_mask_1036_cog.tif,images/grid_85_1036_cog.tif
126,2164,2,18,2164,0,0,india,2024,3,test,masks/grid_18_mask_2164_cog.tif,images/grid_18_2164_cog.tif
127,1776,2,18,1776,0,0,india,2024,3,test,masks/grid_18_mask_1776_cog.tif,images/grid_18_1776_cog.tif
128,418,2,28,418,0,0,india,2024,3,test,masks/grid_28_mask_418_cog.tif,images/grid_28_418_cog.tif
129,3860,2,76,3860,0,0,india,2024,3,test,masks/grid_76_mask_3860_cog.tif,images/grid_76_3860_cog.tif
130,4467,2,18,4467,0,0,india,2024,3,test,masks/grid_18_mask_4467_cog.tif,images/grid_18_4467_cog.tif
131,2901,2,25,2901,0,0,india,2024,3,test,masks/grid_25_mask_2901_cog.tif,images/grid_25_2901_cog.tif
132,909,2,76,909,0,0,india,2024,3,test,masks/grid_76_mask_909_cog.tif,images/grid_76_909_cog.tif
133,4045,2,15,4045,0,0,india,2024,3,test,masks/grid_15_mask_4045_cog.tif,images/grid_15_4045_cog.tif
134,3363,2,85,3363,0,0,india,2024,3,test,masks/grid_85_mask_3363_cog.tif,images/grid_85_3363_cog.tif
135,1484,2,85,1484,0,0,india,2024,3,test,masks/grid_85_mask_1484_cog.tif,images/grid_85_1484_cog.tif
136,3326,2,17,3326,0,0,india,2024,3,test,masks/grid_17_mask_3326_cog.tif,images/grid_17_3326_cog.tif
137,4905,2,85,4905,0,0,india,2024,3,test,masks/grid_85_mask_4905_cog.tif,images/grid_85_4905_cog.tif
138,3771,2,85,3771,0,0,india,2024,3,test,masks/grid_85_mask_3771_cog.tif,images/grid_85_3771_cog.tif
139,2376,2,15,2376,0,0,india,2024,3,test,masks/grid_15_mask_2376_cog.tif,images/grid_15_2376_cog.tif
140,3100,2,76,3100,0,0,india,2024,3,test,masks/grid_76_mask_3100_cog.tif,images/grid_76_3100_cog.tif
141,1797,2,25,1797,0,0,india,2024,3,test,masks/grid_25_mask_1797_cog.tif,images/grid_25_1797_cog.tif
142,964,2,76,964,0,0,india,2024,3,test,masks/grid_76_mask_964_cog.tif,images/grid_76_964_cog.tif
143,596,2,15,596,0,0,india,2024,3,test,masks/grid_15_mask_596_cog.tif,images/grid_15_596_cog.tif
144,2676,2,18,2676,0,0,india,2024,3,test,masks/grid_18_mask_2676_cog.tif,images/grid_18_2676_cog.tif
145,1379,2,28,1379,0,0,india,2024,3,test,masks/grid_28_mask_1379_cog.tif,images/grid_28_1379_cog.tif
146,176,2,85,176,0,0,india,2024,3,test,masks/grid_85_mask_176_cog.tif,images/grid_85_176_cog.tif
147,3985,2,76,3985,0,0,india,2024,3,test,masks/grid_76_mask_3985_cog.tif,images/grid_76_3985_cog.tif
148,4347,2,17,4347,0,0,india,2024,3,test,masks/grid_17_mask_4347_cog.tif,images/grid_17_4347_cog.tif
149,245,2,25,245,0,0,india,2024,3,test,masks/grid_25_mask_245_cog.tif,images/grid_25_245_cog.tif
150,2025,2,76,2025,0,0,india,2024,3,test,masks/grid_76_mask_2025_cog.tif,images/grid_76_2025_cog.tif
151,48,2,28,48,0,0,india,2024,3,test,masks/grid_28_mask_48_cog.tif,images/grid_28_48_cog.tif
152,2996,2,18,2996,0,0,india,2024,3,test,masks/grid_18_mask_2996_cog.tif,images/grid_18_2996_cog.tif
153,1206,2,18,1206,0,0,india,2024,3,test,masks/grid_18_mask_1206_cog.tif,images/grid_18_1206_cog.tif
154,4727,2,15,4727,0,0,india,2024,3,test,masks/grid_15_mask_4727_cog.tif,images/grid_15_4727_cog.tif
155,81,2,15,81,0,0,india,2024,3,test,masks/grid_15_mask_81_cog.tif,images/grid_15_81_cog.tif
156,499,2,76,499,0,0,india,2024,3,test,masks/grid_76_mask_499_cog.tif,images/grid_76_499_cog.tif
157,364,2,25,364,0,0,india,2024,3,test,masks/grid_25_mask_364_cog.tif,images/grid_25_364_cog.tif
158,5245,2,76,5245,0,0,india,2024,3,test,masks/grid_76_mask_5245_cog.tif,images/grid_76_5245_cog.tif
159,4231,2,18,4231,0,0,india,2024,3,test,masks/grid_18_mask_4231_cog.tif,images/grid_18_4231_cog.tif
160,5015,2,76,5015,0,0,india,2024,3,test,masks/grid_76_mask_5015_cog.tif,images/grid_76_5015_cog.tif
161,4522,2,28,4522,0,0,india,2024,3,test,masks/grid_28_mask_4522_cog.tif,images/grid_28_4522_cog.tif
162,3844,2,18,3844,0,0,india,2024,3,test,masks/grid_18_mask_3844_cog.tif,images/grid_18_3844_cog.tif
163,4125,2,25,4125,0,0,india,2024,3,test,masks/grid_25_mask_4125_cog.tif,images/grid_25_4125_cog.tif
164,4007,2,17,4007,0,0,india,2024,3,test,masks/grid_17_mask_4007_cog.tif,images/grid_17_4007_cog.tif
165,1766,2,76,1766,0,0,india,2024,3,test,masks/grid_76_mask_1766_cog.tif,images/grid_76_1766_cog.tif
166,4920,2,25,4920,0,0,india,2024,3,test,masks/grid_25_mask_4920_cog.tif,images/grid_25_4920_cog.tif
167,5043,2,18,5043,0,0,india,2024,3,test,masks/grid_18_mask_5043_cog.tif,images/grid_18_5043_cog.tif
168,3298,2,85,3298,0,0,india,2024,3,test,masks/grid_85_mask_3298_cog.tif,images/grid_85_3298_cog.tif
169,3546,2,85,3546,0,0,india,2024,3,test,masks/grid_85_mask_3546_cog.tif,images/grid_85_3546_cog.tif
170,4527,2,28,4527,0,0,india,2024,3,test,masks/grid_28_mask_4527_cog.tif,images/grid_28_4527_cog.tif
171,2233,2,17,2233,0,0,india,2024,3,test,masks/grid_17_mask_2233_cog.tif,images/grid_17_2233_cog.tif
172,755,2,25,755,0,0,india,2024,3,test,masks/grid_25_mask_755_cog.tif,images/grid_25_755_cog.tif
173,1986,2,15,1986,0,0,india,2024,3,test,masks/grid_15_mask_1986_cog.tif,images/grid_15_1986_cog.tif
174,4626,2,18,4626,0,0,india,2024,3,test,masks/grid_18_mask_4626_cog.tif,images/grid_18_4626_cog.tif
175,2530,2,17,2530,0,0,india,2024,3,test,masks/grid_17_mask_2530_cog.tif,images/grid_17_2530_cog.tif
176,2028,2,25,2028,0,0,india,2024,3,test,masks/grid_25_mask_2028_cog.tif,images/grid_25_2028_cog.tif
177,1303,2,15,1303,0,0,india,2024,3,test,masks/grid_15_mask_1303_cog.tif,images/grid_15_1303_cog.tif
178,2811,2,18,2811,0,0,india,2024,3,test,masks/grid_18_mask_2811_cog.tif,images/grid_18_2811_cog.tif
179,5161,2,85,5161,0,0,india,2024,3,test,masks/grid_85_mask_5161_cog.tif,images/grid_85_5161_cog.tif
180,1685,2,28,1685,0,0,india,2024,3,test,masks/grid_28_mask_1685_cog.tif,images/grid_28_1685_cog.tif
181,4101,2,18,4101,0,0,india,2024,3,test,masks/grid_18_mask_4101_cog.tif,images/grid_18_4101_cog.tif
182,1326,2,28,1326,0,0,india,2024,3,test,masks/grid_28_mask_1326_cog.tif,images/grid_28_1326_cog.tif
183,104,2,15,104,0,0,india,2024,3,test,masks/grid_15_mask_104_cog.tif,images/grid_15_104_cog.tif
184,4172,2,85,4172,0,0,india,2024,3,test,masks/grid_85_mask_4172_cog.tif,images/grid_85_4172_cog.tif
185,2256,2,18,2256,0,0,india,2024,3,test,masks/grid_18_mask_2256_cog.tif,images/grid_18_2256_cog.tif
186,4885,2,76,4885,0,0,india,2024,3,test,masks/grid_76_mask_4885_cog.tif,images/grid_76_4885_cog.tif
187,1839,2,25,1839,0,0,india,2024,3,test,masks/grid_25_mask_1839_cog.tif,images/grid_25_1839_cog.tif
188,2301,2,28,2301,0,0,india,2024,3,test,masks/grid_28_mask_2301_cog.tif,images/grid_28_2301_cog.tif
189,2484,2,85,2484,0,0,india,2024,3,test,masks/grid_85_mask_2484_cog.tif,images/grid_85_2484_cog.tif
190,1980,2,28,1980,0,0,india,2024,3,test,masks/grid_28_mask_1980_cog.tif,images/grid_28_1980_cog.tif
191,1114,2,15,1114,0,0,india,2024,3,test,masks/grid_15_mask_1114_cog.tif,images/grid_15_1114_cog.tif
192,4962,2,76,4962,0,0,india,2024,3,test,masks/grid_76_mask_4962_cog.tif,images/grid_76_4962_cog.tif
193,2514,2,18,2514,0,0,india,2024,3,test,masks/grid_18_mask_2514_cog.tif,images/grid_18_2514_cog.tif
194,687,2,28,687,0,0,india,2024,3,test,masks/grid_28_mask_687_cog.tif,images/grid_28_687_cog.tif
195,1806,2,76,1806,0,0,india,2024,3,test,masks/grid_76_mask_1806_cog.tif,images/grid_76_1806_cog.tif
196,744,2,25,744,0,0,india,2024,3,test,masks/grid_25_mask_744_cog.tif,images/grid_25_744_cog.tif
197,4099,2,15,4099,0,0,india,2024,3,test,masks/grid_15_mask_4099_cog.tif,images/grid_15_4099_cog.tif
198,1664,2,18,1664,0,0,india,2024,3,test,masks/grid_18_mask_1664_cog.tif,images/grid_18_1664_cog.tif
199,323,2,76,323,0,0,india,2024,3,test,masks/grid_76_mask_323_cog.tif,images/grid_76_323_cog.tif
200,2050,2,15,2050,0,0,india,2024,3,test,masks/grid_15_mask_2050_cog.tif,images/grid_15_2050_cog.tif
201,5017,2,15,5017,0,0,india,2024,3,test,masks/grid_15_mask_5017_cog.tif,images/grid_15_5017_cog.tif
202,5383,2,28,5383,0,0,india,2024,3,test,masks/grid_28_mask_5383_cog.tif,images/grid_28_5383_cog.tif
203,3099,2,76,3099,0,0,india,2024,3,test,masks/grid_76_mask_3099_cog.tif,images/grid_76_3099_cog.tif
204,4645,2,28,4645,0,0,india,2024,3,test,masks/grid_28_mask_4645_cog.tif,images/grid_28_4645_cog.tif
205,3669,2,28,3669,0,0,india,2024,3,test,masks/grid_28_mask_3669_cog.tif,images/grid_28_3669_cog.tif
206,4759,2,85,4759,0,0,india,2024,3,test,masks/grid_85_mask_4759_cog.tif,images/grid_85_4759_cog.tif
207,2729,2,17,2729,0,0,india,2024,3,test,masks/grid_17_mask_2729_cog.tif,images/grid_17_2729_cog.tif
208,1862,2,18,1862,0,0,india,2024,3,test,masks/grid_18_mask_1862_cog.tif,images/grid_18_1862_cog.tif
209,5386,2,25,5386,0,0,india,2024,3,test,masks/grid_25_mask_5386_cog.tif,images/grid_25_5386_cog.tif
210,2889,2,17,2889,0,0,india,2024,3,test,masks/grid_17_mask_2889_cog.tif,images/grid_17_2889_cog.tif
211,859,2,17,859,0,0,india,2024,3,test,masks/grid_17_mask_859_cog.tif,images/grid_17_859_cog.tif
212,346,2,76,346,0,0,india,2024,3,test,masks/grid_76_mask_346_cog.tif,images/grid_76_346_cog.tif
213,3237,2,18,3237,0,0,india,2024,3,test,masks/grid_18_mask_3237_cog.tif,images/grid_18_3237_cog.tif
214,3720,2,85,3720,0,0,india,2024,3,test,masks/grid_85_mask_3720_cog.tif,images/grid_85_3720_cog.tif
215,2038,2,15,2038,0,0,india,2024,3,test,masks/grid_15_mask_2038_cog.tif,images/grid_15_2038_cog.tif
216,3810,2,15,3810,0,0,india,2024,3,test,masks/grid_15_mask_3810_cog.tif,images/grid_15_3810_cog.tif
217,5104,2,18,5104,0,0,india,2024,3,test,masks/grid_18_mask_5104_cog.tif,images/grid_18_5104_cog.tif
218,4698,2,15,4698,0,0,india,2024,3,test,masks/grid_15_mask_4698_cog.tif,images/grid_15_4698_cog.tif
219,184,2,85,184,0,0,india,2024,3,test,masks/grid_85_mask_184_cog.tif,images/grid_85_184_cog.tif
220,362,2,85,362,0,0,india,2024,3,test,masks/grid_85_mask_362_cog.tif,images/grid_85_362_cog.tif
221,3619,2,28,3619,0,0,india,2024,3,test,masks/grid_28_mask_3619_cog.tif,images/grid_28_3619_cog.tif
222,5029,2,17,5029,0,0,india,2024,3,test,masks/grid_17_mask_5029_cog.tif,images/grid_17_5029_cog.tif
223,4311,2,17,4311,0,0,india,2024,3,test,masks/grid_17_mask_4311_cog.tif,images/grid_17_4311_cog.tif
224,3025,2,17,3025,0,0,india,2024,3,test,masks/grid_17_mask_3025_cog.tif,images/grid_17_3025_cog.tif
225,519,2,25,519,0,0,india,2024,3,test,masks/grid_25_mask_519_cog.tif,images/grid_25_519_cog.tif
226,1345,2,17,1345,0,0,india,2024,3,test,masks/grid_17_mask_1345_cog.tif,images/grid_17_1345_cog.tif
227,5435,2,25,5435,0,0,india,2024,3,test,masks/grid_25_mask_5435_cog.tif,images/grid_25_5435_cog.tif
228,1448,2,18,1448,0,0,india,2024,3,test,masks/grid_18_mask_1448_cog.tif,images/grid_18_1448_cog.tif
229,1316,2,17,1316,0,0,india,2024,3,test,masks/grid_17_mask_1316_cog.tif,images/grid_17_1316_cog.tif
230,944,2,18,944,0,0,india,2024,3,test,masks/grid_18_mask_944_cog.tif,images/grid_18_944_cog.tif
231,4659,2,17,4659,0,0,india,2024,3,test,masks/grid_17_mask_4659_cog.tif,images/grid_17_4659_cog.tif
